rank,cluster,saAttackPriority,competitor,dr,url,urlPattern,topKeyword,volume,position,traffic,saRouteRecommendation
1,autre,P0,selectra,78,https://selectra.info/energie/fournisseurs/cdiscount/contact,/energie/fournisseurs/cdiscount,numéro cdiscount 09 70 80,9500,2,6766,/
2,aides-cee,P0,hellio,73,https://particulier.hellio.com/blog/financement/plafond-cheque-energie,/blog/financement/plafond-cheque-energie,plafond cheque energie,2600,1,2636,/aides
3,autre,P0,hellio,73,https://copropriete.hellio.com/blog/conseils/robinet-thermostatique,/blog/conseils/robinet-thermostatique,robinet thermostatique,8600,1,2219,/
4,pompe-a-chaleur,P2,hellio,73,https://particulier.hellio.com/blog/conseils/seche-linge-pompe-chaleur-condensation,/blog/conseils/[long-slug],seche linge pompe a chaleur,17000,9,2071,/services/pompe-a-chaleur
5,aides-cee,P1,hellio,73,https://particulier.hellio.com/blog/financement/date-cheque-energie,/blog/financement/date-cheque-energie,chèque énergie 2025 date de versement,18000,5,1983,/aides
6,isolation,P1,sonergia,49,https://sonergia.fr/conseils-travaux/isolation/isolation-phonique/comment-isoler-phoniquement-un-mur-entre-voisins/,/conseils-travaux/isolation/isolation-phonique,isolation phonique mur,3500,4,1854,/services/isolation-thermique
7,diagnostic,P0,hellio,73,https://faq.hellio.com/location-logement-classe-e-dpe,/location-logement-classe-e-dpe,dpe e location,1400,1,1791,/diagnostic
8,autre,P1,selectra,78,https://selectra.info/energie/guides/comprendre/kw-cv,/energie/guides/comprendre,kw en cv,7600,5,1680,/
9,chauffage,P2,selectra,78,https://selectra.info/energie/propane/bouteilles/taille-13kg,/energie/propane/bouteilles,prix bouteille de gaz butane 13 kg,2400,6,1626,/services/chauffagiste
10,aides-cee,P2,hellio,73,https://particulier.hellio.com/blog/financement/ma-prime-renov,/blog/financement/ma-prime-renov,ma prime renov,57000,10,1594,/aides
11,diagnostic,P1,hellio,73,https://copropriete.hellio.com/blog/actualites/interdiction-location-dpe-f-g,/blog/actualites/interdiction-location-dpe-f-g,dpe f location,900,1,1436,/diagnostic
12,autre,P1,selectra,78,https://selectra.info/energie,/energie,selectra energie,500,1,1408,/
13,chauffage,P1,selectra,78,https://selectra.info/energie/propane/fournisseurs/carrefour,/energie/propane/fournisseurs,prix bouteille de gaz butane 13 kg carrefour,600,1,1323,/services/chauffagiste
14,chauffage,P2,selectra,78,https://selectra.info/energie/propane/fournisseurs/antargaz/bouteilles/butane-calypso,/energie/propane/fournisseurs,bouteille de gaz calypso prix,400,1,1187,/services/chauffagiste
15,chauffage,P0,selectra,78,https://selectra.info/energie/propane/fournisseurs/clairgaz/bouteilles,/energie/propane/fournisseurs,prix bouteille de gaz propane 13 kg leclerc,1000,1,1162,/services/chauffagiste
16,autre,P2,selectra,78,https://selectra.info/finance/guides/banque-en-ligne/depot-argent,/finance/guides/banque-en-ligne,boursorama depot espece,350,1,1109,/
17,autre,P0,selectra,78,https://selectra.info/energie/eau/prix,/energie/eau/prix,prix eau m3 par ville,1600,1,1075,/
18,solaire,P2,hellio,73,https://particulier.hellio.com/guide-solaire/types/panneau-plug-and-play,/guide-solaire/types/panneau-plug-and-play,panneau solaire plug and play,14000,9,1009,/services/panneaux-solaires
19,autre,P2,selectra,78,https://entreprises.selectra.info/energie/electricite/compteurs/kva-kw,/energie/electricite/compteurs,conversion kva kw,250,1,995,/
20,travaux,P1,hellio,73,https://copropriete.hellio.com/blog/renovation-energetique/prix-ravalement-facade,/blog/renovation-energetique/prix-ravalement-facade,prix ravalement façade maison 100m2,600,1,989,/travaux
21,autre,P2,selectra,78,https://entreprises.selectra.info/energie/electricite/compteurs/kw-w,/energie/electricite/compteurs,watt en kwh,350,2,982,/
22,autre,P1,hellio,73,https://copropriete.hellio.com/blog/actualites/dates-chauffage-collectif,/blog/actualites/dates-chauffage-collectif,chauffage collectif date,1500,3,963,/
23,pompe-a-chaleur,P1,sonergia,49,https://sonergia.fr/conseils-travaux/chauffage/pompe-a-chaleur/prix-pompe-a-chaleur-air-eau-quel-budget-moyen-prevoir/,/conseils-travaux/chauffage/pompe-a-chaleur,pompe a chaleur air eau,11000,5,959,/services/pompe-a-chaleur
24,autre,P1,selectra,78,https://entreprises.selectra.info/energie/electricite/consuel-pro,/energie/electricite/consuel-pro,consuel pro,7600,4,955,/
25,aides-cee,P2,hellio,73,https://particulier.hellio.com/blog/financement/qui-a-droit-cheque-energie,/blog/financement/qui-a-droit-cheque-energie,qui a droit au cheque energie,1300,6,947,/aides
26,diagnostic,P1,hellio,73,https://faq.hellio.com/location-logement-classe-f-dpe,/location-logement-classe-f-dpe,dpe f,1500,4,902,/diagnostic
27,isolation,P2,sonergia,49,https://sonergia.fr/conseils-travaux/isolation/mur/quelle-epaisseur-pour-lisolation-dun-mur-interieur/,/conseils-travaux/isolation/mur,isolation mur intérieur,7800,10,894,/services/isolation-thermique
28,solaire,P1,hellio,73,https://particulier.hellio.com/guide-solaire/utilisation/panneau-solaire-voiture/ombriere-photovoltaique,/guide-solaire/utilisation/panneau-solaire-voiture,ombrière photovoltaique,1400,1,849,/services/panneaux-solaires
29,autre,P2,selectra,78,https://selectra.info/energie/fournisseurs/plenitude,/energie/fournisseurs/plenitude,plenitude energie,12000,7,822,/
30,autre,P2,selectra,78,https://selectra.info/energie/fournisseurs/es-strasbourg/telephone,/energie/fournisseurs/es-strasbourg,es strasbourg,38000,9,801,/
31,autre,P1,selectra,78,https://selectra.info/energie/propane/fournisseurs/butagaz/bouteilles/butane-le-cube,/energie/propane/fournisseurs,prix cube butagaz leclerc,600,1,799,/
